DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_23T,Ipla.2149,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.601201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2150,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.162831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2151,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.522278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2152,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.502228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2153,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.546859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2154,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.256302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2155,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.626524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2156,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.702186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2157,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.151059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2158,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,10.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2159,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,8.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2160,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2161,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,8.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2162,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,9.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2163,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,18.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2164,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,7.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2165,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2166,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2167,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2168,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2169,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2170,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.669122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2171,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.810973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2172,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.95389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2173,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.304575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2174,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.749028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2175,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.3128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2176,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.959216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2177,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.347609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2178,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.78549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2179,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2180,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2181,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2182,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2183,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2184,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2185,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,9.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2186,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2187,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2188,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.025879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2189,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.219203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2190,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,6.507068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2191,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2192,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,8.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2193,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.912572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2194,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.364351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2195,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.437608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2196,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.569886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2197,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.305264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2198,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.869575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2199,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.915058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
