PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
50243,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Pleuronectidae,172859,Hippoglossus hippoglossus,172933,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50244,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Salmonidae,161931,Oncorhynchus keta,161976,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50246,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Pleuronectiformes,172702,Pleuronectiformes,172702,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50247,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Salmonidae,161931,Oncorhynchus nerka,161979,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50248,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Pleuronectidae,172859,Parophrys vetulus,172921,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50249,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Pleuronectidae,172859,Glyptocephalus zachirus,172978,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50250,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Sebastes,166705,Sebastes,166705,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50251,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Cottidae,167196,Cottidae,167196,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50253,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Cancridae,98670,Cancer magister,98675,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50255,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Pleuronectidae,172859,Reinhardtius stomias,616029,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
49822,Actinopterygii,Merlucciidae,Merluccius productus,Pacific hake,Clupea,161721,Clupea pallasii,551209,"Tanasichuk, RW, DM Ware, W Shaw, GA McFarlane",1991,Variations in diet daily ration and feeding periodicity of Pacific hake Merluccius productus and spiny dofish Squalus acanthias off the lower west coast of Vancouver Island,Canadian Journal of Fisheries and Aquatic Sciences,48,2118-2128,"Canada, BC, La Perouse Bank",Canada,1983/08-1983/09,1983/08-1983/09,15,Stomach Content,1362,2,,,,,,x,,
49823,Actinopterygii,Merlucciidae,Merluccius productus,Pacific hake,Euphausiacea,95496,Euphausiacea,95496,"Tanasichuk, RW, DM Ware, W Shaw, GA McFarlane",1991,Variations in diet daily ration and feeding periodicity of Pacific hake Merluccius productus and spiny dofish Squalus acanthias off the lower west coast of Vancouver Island,Canadian Journal of Fisheries and Aquatic Sciences,48,2118-2128,"Canada, BC, La Perouse Bank",Canada,1983/08-1983/09,1983/08-1983/09,15,Stomach Content,1362,2,,,,,,x,,
48959,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"Canada, BC, Quatsino Sound",Canada,1981/10-1982/03,1981/10-1982/03,15,Stomach Content,25,3,,,,,,,,
48960,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Euphausiacea,95496,Euphausia pacifica,95502,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"Canada, BC, Quatsino Sound",Canada,1981/10-1982/03,1981/10-1982/03,15,Stomach Content,25,3,,,,,,,,
48961,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Euphausiacea,95496,Euphausiacea,95496,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"Canada, BC, Quatsino Sound",Canada,1981/10-1982/03,1981/10-1982/03,15,Stomach Content,25,3,,,,,,,,
48962,Aves,Alcidae,Brachyramphus marmoratus,Marbled Murrelet,Clupea,161721,Clupea pallasii,551209,"Burkett, EE",1995,Marbled murrelets food habits and prey ecology,USDA Forest Service Gen. Tech. Rep. PSW-152,0,223-246,"Canada, BC, Quatsino Sound",Canada,1981/10-1982/03,1981/10-1982/03,15,Stomach Content,25,3,,,x,,,,,
52777,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer antennarius,98673,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,14,3,,x,,x,,x,x,
52778,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,14,3,,x,,x,,x,x,
52779,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer productus,98672,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,14,3,,x,,x,,x,x,
52785,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer antennarius,98673,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,24,3,,x,,x,,x,x,
52786,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,24,3,,x,,x,,x,x,
52787,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer productus,98672,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,24,3,,x,,x,,x,x,
52791,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Clupea,161721,Clupea pallasii,551209,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,24,3,,x,,x,,x,x,
52793,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer antennarius,98673,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52794,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52796,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Cancridae,98670,Cancer productus,98672,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52801,Chondrichthyes,Triakidae,Mustelus californicus,gray smoothhound,Porichthys,164413,Porichthys notatus,164414,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52802,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,2,3,,x,,x,,x,x,
52803,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Cancridae,98670,Cancer productus,98672,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,2,3,,x,,x,,x,x,
52806,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,6,3,,x,,x,,x,x,
52807,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Cancridae,98670,Cancer productus,98672,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,6,3,,x,,x,,x,x,
52810,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52811,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Cancridae,98670,Cancer productus,98672,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52814,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Loliginidae,82369,Loligo opalescens,82371,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52815,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Engraulidae,553173,Engraulis mordax,161828,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52817,Chondrichthyes,Triakidae,Mustelus henlei,brown smoothhound,Pleuronectiformes,172702,Bothidae,172714,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,11,3,,x,,x,,x,x,
52852,Chondrichthyes,Myliobatidae,Myliobatis californica,bat ray,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,120,3,,x,,x,,x,x,
52860,Chondrichthyes,Myliobatidae,Myliobatis californica,bat ray,Silversides complex GAP analysis,san3650,Atherinidae,165984,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,120,3,,x,,x,,x,x,
52873,Chondrichthyes,Myliobatidae,Myliobatis californica,bat ray,Clupea,161721,Clupea pallasii,551209,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,49,3,,x,,x,,x,x,
52875,Chondrichthyes,Myliobatidae,Myliobatis californica,bat ray,Silversides complex GAP analysis,san3650,Atherinidae,165984,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,49,3,,x,,x,,x,x,
52879,Chondrichthyes,Myliobatidae,Myliobatis californica,bat ray,Cancridae,98670,Cancer gracilis,98676,"Talent, LG",1982,"Food habits of the gray smoothhound, Mustelus californicus, the brown smoothhound, Mustelus henlei, the shovelnose guitarfish, Rhinobatos productus, and the bat ray, Myliobatis californica in Elkhorn Slough, California",California Fish and Game,68,224-234,"USA, CA, Monterey Bay, Elkhorn Slough",CA-C,1971/10-1972/12,1971/10-1972/12,15,Stomach Content,28,3,,x,,x,,x,x,
