"Fish No","Fish Species","Date","Date No","Site ","SL(mm)","volume of stomach ","Status of stomach","C. Method","Detritus","Sand","Diatoms","Centric diatoms","Pennate diatoms","Oscillatoria ","Filamentous algae","Green algae","Other blue green algae","Unicellular green algae","Brown algae","Golden brown algae","Nostocales (Blue green algae)","Chara","Ruppia maritima","Other macrophytes","Seeds","Invertebrate eggs ","Fish bones","Lucania parva eggs","Other fish eggs","Catfish egg","Net parts","Unidentified bone","Fish eyes","Fish otolith","Ctenoid fish scale","Cycloid fish scale","Dinoflagellates (Noctiluca spp.)","Protozoa","Bivalvia","Gastropoda","Nematode","Nemotoda(Parasite)","Calanoida copepoda","Harpacticoida copepoda","Copepoda nauplii","Cyclopoid copepoda","Cladocera","Rotifera","Undefined zooplankton","Chironomidae larvae","Diptera 1","Diptera 2","Diptera midges(pupa)","Polycheate worm","Other annelid worms","Amphipoda(Gammarus spp.)","Corophium sp(amphipoda)","Decopoda larvae","Isopoda","Unidentified invertebrate","Other Ephemeroptera(Mayfly)","Coleoptera","Other Hymenoptera","Odonate","Hemiptera","Homoptera","Unidentified insect larvae","Arachnida ","Unidentified insects","Molluks (Oyster)","Other Molluks","Ostracoda","Brachura (Crab zoea)","Mysidacea","Penaeid shrimp post larvae","Unidentified shrimp","Palaemonotes pugio","Peneaus setiferus","Peneaus aztecus","Callinectes sapidus","Other crabs","Neopunope sayi(mud crab)","Myrophis punctatus (speckled worm eel)","Mugil cephalus","Brevoortia patronus","Lepisosteus osseus ","Other fundulus species","Cyprinodon variegatus","Pogonias cromis","Menidia beryllina","Anchoa mitchilli","Other Sciaenidae species","Lagodon rhomboides","Leiostomus xanthurus","Gobiosoma bosc","Lucania parva","Micropogonias undulatus","Cynoscion nebulosus","Poecilia latipinna","Unidentified fish","Unidentified fish larvae"
18,"Anchoa mitchilli","04.10.99",7,5,31.4,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Anchoa mitchilli","04.10.99",7,5,32.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00294,,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Anchoa mitchilli","04.10.99",7,5,30.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Anchoa mitchilli","04.10.99",7,6,35.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,
10,"Brevoortia patronus","04.10.99",7,3,19,0.003,,"Seine",0.0024,0.0003,,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Callinectes similis","04.10.99",7,4,17.4,0.003,,"Seine",0.0012,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Callinectes similis","04.10.99",7,4,15,0.003,,"Seine",0.0015,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Citharichthys spilopterus","04.10.99",7,4,24,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,,,,,,,,,,,,0.00045,,,,,,,,,,,,,,,,,,,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Citharichthys spilopterus","04.10.99",7,6,14,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Citharichthys spilopterus","04.10.99",7,6,21.8,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Citharichthys spilopterus","04.10.99",7,6,22.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Cynoscion arenarius","04.10.99",7,5,21,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Gobiosoma bosc","04.10.99",7,6,34.6,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Lagodon rhomboides","04.10.99",7,1,19,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Lagodon rhomboides","04.10.99",7,2,14.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Lagodon rhomboides","04.10.99",7,2,15.3,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Lagodon rhomboides","04.10.99",7,2,16.2,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Lagodon rhomboides","04.10.99",7,2,15.9,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Lagodon rhomboides","04.10.99",7,2,15.1,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Lagodon rhomboides","04.10.99",7,2,13.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Lagodon rhomboides","04.10.99",7,2,12,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lagodon rhomboides","04.10.99",7,4,27.1,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Lagodon rhomboides","04.10.99",7,4,17.3,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Leiostomus xanthurus","04.10.99",7,1,28.2,0.003,,"Seine",,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021,,,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Leiostomus xanthurus","04.10.99",7,1,27.5,0.003,,"Seine",,0.00051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00009,,,,,,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Leiostomus xanthurus","04.10.99",7,2,29.4,0.003,,"Seine",0.0015,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00027,,0.0003,,,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Leiostomus xanthurus","04.10.99",7,3,31.2,0.003,,"Seine",0.00045,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Leiostomus xanthurus","04.10.99",7,3,19.7,0.003,,"Seine",,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,0.0006,,,,,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Leiostomus xanthurus","04.10.99",7,4,32.8,0.003,,"Seine",0.0003,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Leiostomus xanthurus","04.10.99",7,5,27,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Leiostomus xanthurus","04.10.99",7,5,26.2,0.003,,"Seine",0.00165,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Leiostomus xanthurus","04.10.99",7,6,40.4,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,,,,,,,,,,,,,,,,,0.0027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Leiostomus xanthurus","04.10.99",7,6,37.8,0.003,,"Seine",0.00165,,,,,,,,,,,,,,,,,0.00015,,,,,,,,,,,,,,,0.0003,,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Leiostomus xanthurus","04.10.99",7,6,22.9,0.003,,"Seine",0.00015,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,0.00195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Leiostomus xanthurus","04.10.99",7,6,24.5,0.003,,"Seine",0.0003,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lucania parva","04.10.99",7,1,35,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Lucania parva","04.10.99",7,1,33,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Lucania parva","04.10.99",7,1,27.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Lucania parva","04.10.99",7,1,21.8,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Lucania parva","04.10.99",7,1,23.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lucania parva","04.10.99",7,3,25.2,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Menidia beryllina","04.10.99",7,1,66.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Menidia beryllina","04.10.99",7,1,63.2,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Menidia beryllina","04.10.99",7,1,42.8,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Menidia beryllina","04.10.99",7,1,36.6,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Menidia beryllina","04.10.99",7,2,47.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Menidia beryllina","04.10.99",7,4,33.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Menidia beryllina","04.10.99",7,4,25.9,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Micropogonias undulatus","04.10.99",7,2,38,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Micropogonias undulatus","04.10.99",7,2,30.9,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Micropogonias undulatus","04.10.99",7,2,28.4,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Micropogonias undulatus","04.10.99",7,3,54.4,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Micropogonias undulatus","04.10.99",7,3,36.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,"Micropogonias undulatus","04.10.99",7,3,28.9,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Micropogonias undulatus","04.10.99",7,4,39.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Micropogonias undulatus","04.10.99",7,5,30.4,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00255,,,,,,,,,,,,,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Micropogonias undulatus","04.10.99",7,6,24.9,0.003,,"Seine",0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Micropogonias undulatus","04.10.99",7,6,27.6,0.003,,"Seine",0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Mugil cephalus","04.10.99",7,6,20.6,0.003,,"Seine",0.0024,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Palaemonetes pugio","04.10.99",7,6,32.2,0.003,,"Seine",0.0003,0.0027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","04.10.99",7,2,68.2,0.003,,"Seine",,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus aztecus","04.10.99",7,4,72.3,0.003,,"Seine",0.0012,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,,,,,,,,0.0003,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Anchoa mitchilli","05.30.98",2,6,37.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,,0.0015,,,,0.00075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Anchoa mitchilli","05.30.98",2,6,33.2,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006,,,,0.00105,,,,,,,,,,,,,,,,,0.00075,,,,,,,,,,,,,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Bairdiella chrysoura","05.30.98",2,3,27.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000015,,,,,0.002985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Bairdiella chrysoura","05.30.98",2,4,30.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Citharichthys spilopterus","05.30.98",2,3,59.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,
2,"Fundulus grandis","05.30.98",2,1,26.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Lagodon rhomboides","05.30.98",2,1,38.2,0.003,,"Seine",,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Lagodon rhomboides","05.30.98",2,6,26,0.003,,"Seine",0.00045,0.0003,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Leiostomus xanthurus","05.30.98",2,2,43.1,0.003,,"Seine",,0.00003,,0.00003,,,,,,,,,,,,,,0.00003,,,,,,,,,,,,,,,0.00006,,0.00285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Leiostomus xanthurus","05.30.98",2,3,56.9,0.003,,"Seine",,0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,0.00294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Leiostomus xanthurus","05.30.98",2,3,48.9,0.003,,"Seine",,0.00003,,0.000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,0.001425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Leiostomus xanthurus","05.30.98",2,3,41.2,0.003,,"Seine",,0.000075,,,,,,,,,,,,,,,,,,,,,,,,,0.000015,,,,0.00015,0.00006,0.0006,,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Leiostomus xanthurus","05.30.98",2,4,45.7,0.003,,"Seine",,0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,,,0.00294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Menidia beryllina","05.30.98",2,1,31.5,0.003,,"Seine",,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Menidia beryllina","05.30.98",2,5,34.4,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Micropogonias undulatus","05.30.98",2,3,45.8,0.003,,"Seine",,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00045,,0.0012,,,,,,,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,0.00075,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Palaemonetes pugio","05.30.98",2,2,30.2,0.003,,"Seine",0.00012,0.00285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Sphoeroides pachygaster","05.30.98",2,4,28.1,0.003,,"Seine",0.00051,0.00045,,0.0003,,,0.00009,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,0.0006,,,,,,,,,,,,,,,,,0.00075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Anchoa mitchilli","06.12.99",8,3,40.8,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,,0.00297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Anchoa mitchilli","06.12.99",8,6,28.3,0.003,,"Seine",,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021,0.00075,,,,0.00009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Anchoa mitchilli","06.12.99",8,6,32.2,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,0.0012,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Anchoa mitchilli","06.12.99",8,6,26.5,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015,,,,0.00285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli","06.12.99",8,6,33.1,0.003,,"Seine",0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006,,,,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Anchoa mitchilli","06.12.99",8,6,27.3,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Bairdiella chrysoura","06.12.99",8,4,16.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,
11,"Bairdiella chrysoura","06.12.99",8,5,34.3,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Bairdiella chrysoura","06.12.99",8,5,17,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Bairdiella chrysoura","06.12.99",8,6,39.6,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,
14,"Bairdiella chrysoura","06.12.99",8,6,31.9,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Callinectes sapidus","06.12.99",8,4,16.5,0.003,,"Seine",0.0009,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Cyprinodon variegatus","06.12.99",8,6,41.3,0.003,,"Seine",0.0021,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Fundulus grandis","06.12.99",8,1,28.3,0.003,,"Seine",0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
