"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
2505,41,9,4,10,13,13,425,13,"Mysidacea",3,"Winter",60,"DeSoto Canyon","mysi",31,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
2506,42,3,3,1,13,13,920,13,"Mysidacea",3,"Summer",20,"Chandeleur Islands","mysi",31,"C1",342958.84,3325479.25,1337,"51-75","Prionotus longispinosus"
2507,42,5,0,2,2,2,7.5,13,"Mysidacea",1,"Winter",60,"Chandeleur Islands","mysi",31,"C2",362389.84,3253808.75,,"76-100","Prionotus longispinosus"
2508,43,3,1,10,12,12,1150,13,"Mysidacea",1,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
2509,43,5,1,10,10,10,930,13,"Mysidacea",1,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
2510,43,5,3,5,20,15,892.5,13,"Mysidacea",3,"Summer",20,"Mobile Bay","mysi",31,"M1",392352.34,3327118.5,2349,"76-100","Prionotus rubio"
2511,43,6,1,10,3,3,265,13,"Mysidacea",2,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
2512,43,9,1,10,28,28,1735,13,"Mysidacea",3,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
2513,44,6,3,5,6,6,372.5,13,"Mysidacea",2,"Summer",20,"Mobile Bay","mysi",31,"M1",392352.34,3327118.5,2349,"101-125","Prionotus scitulus"
2514,48,3,0,2,13,12,585,25,"Mysidacea",2,"Winter",60,"Chandeleur Islands","mysi",31,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
2515,48,5,3,1,10,10,810,25,"Mysidacea",1,"Summer",20,"Chandeleur Islands","mysi",31,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
2516,48,5,4,1,2,2,180,25,"Mysidacea",1,"Winter",20,"Chandeleur Islands","mysi",31,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
2517,49,3,1,10,6,5,330,25,"Mysidacea",1,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
2518,49,5,3,6,18,18,1465,25,"Mysidacea",2,"Summer",60,"Mobile Bay","mysi",31,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
2519,49,7,0,10,13,13,515,25,"Mysidacea",2,"Winter",60,"DeSoto Canyon","mysi",31,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
2520,49,12,0,10,20,20,615,25,"Mysidacea",3,"Winter",60,"DeSoto Canyon","mysi",31,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
2521,49,12,1,10,21,19,466,25,"Mysidacea",3,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"151-250","Syacium papillosum"
2522,50,3,1,3,10,10,740,25,"Mysidacea",1,"Summer",100,"Chandeleur Islands","mysi",31,"C3",323046.13,3218076,1530,"51-75","Trichopsetta ventralis"
2523,53,15,0,1,1,1,0.5,11,"Mysidacea",1,"Winter",20,"Chandeleur Islands","mysi",31,"C1",344694.19,3321729,,"201-250","Lepophidium graellsi"
2524,56,5,1,3,8,8,525,13,"Mysidacea",1,"Summer",100,"Chandeleur Islands","mysi",31,"C3",323046.13,3218076,1530,"76-100","Prionotus paralatus"
2525,56,6,0,7,19,14,537,13,"Mysidacea",1,"Winter",100,"Mobile Bay","mysi",31,"M3",389164.16,3236600.25,,"101-125","Prionotus paralatus"
2526,49,12,0,10,20,20,615,25,"Mysidopsis sp.",1,"Winter",60,"DeSoto Canyon","mysp",31.23,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
2527,12,5,1,3,3,3,145,6,"Nassarius acutus",2,"Summer",100,"Chandeleur Islands","naac",20.51,"C3",323046.13,3218076,1530,"76-100","Ogcocephalus nasutus"
2528,49,7,3,11,6,5,195.5,25,"Natatolana sp.",3,"Summer",100,"DeSoto Canyon","nata",34.32,"D3",466704.78,3287322.75,221,"101-150","Syacium papillosum"
2529,11,3,4,6,10,9,83,6,"Natacidae",1,"Winter",60,"Mobile Bay","natc",20.44,"M2",392843.91,3253218,2345,"51-75","Halieutichthys aculeatus"
2530,32,11,0,9,6,6,315,20,"Natacidae",1,"Winter",20,"DeSoto Canyon","natc",20.44,"D1",433477.34,3323515.25,,"151-200","Micropogonias undulatus"
2531,32,8,0,9,28,27,375,20,"Nebalia sp.",1,"Winter",20,"DeSoto Canyon","nbal",29.11,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
2532,44,9,0,9,8,8,157.5,13,"Nebalia sp.",1,"Winter",20,"DeSoto Canyon","nbal",29.11,"D1",433477.34,3323515.25,,"126-175","Prionotus scitulus"
2533,20,3,3,1,17,17,1167.5,15,"Neopontonides cf beaufortensis",4,"Summer",20,"Chandeleur Islands","nbea",55.21,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
2534,23,3,2,11,22,19,1433.5,15,"Neomegamphopus cf haitus",1,"Winter",100,"DeSoto Canyon","nchi",50.21,"D3",466566.06,3285869,239,"51-75","Serranus notospilus"
2535,42,3,0,2,2,2,200,13,"Neomegamphopus cf haitus",1,"Winter",60,"Chandeleur Islands","nchi",50.21,"C2",362389.84,3253808.75,,"51-75","Prionotus longispinosus"
2536,29,5,3,7,10,10,360,19,"Nuculana sp.",1,"Summer",100,"Mobile Bay","ncsp",20.21,"M3",393276.47,3239731.5,1053,"76-100","Stenotomus caprinus"
2537,31,10,0,7,20,20,1161,20,"Nuculana sp.",1,"Winter",100,"Mobile Bay","ncsp",20.21,"M3",389164.16,3236600.25,,"151-175","Leiostomus xanthurus"
2538,48,3,0,2,13,12,585,25,"Nuculana sp.",1,"Winter",60,"Chandeleur Islands","ncsp",20.21,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
2539,51,5,1,1,20,19,751,26,"Nuculana sp.",1,"Summer",20,"Chandeleur Islands","ncsp",20.21,"C1",344445.31,3323087.25,144,"76-100","Symphurus civitatus"
2540,51,5,1,2,6,6,212.5,26,"Nuculana sp.",1,"Summer",60,"Chandeleur Islands","ncsp",20.21,"C2",346228.56,3258304,2302,"76-100","Symphurus civitatus"
2541,28,8,1,10,2,2,7.5,18,"Neanthes? sp.",1,"Summer",60,"DeSoto Canyon","nea?",13.1,"D2",467305.72,3297616.5,,"126-150","Haemulon aurolineatum"
2542,32,8,0,9,28,27,375,20,"Nebaliidae",1,"Winter",20,"DeSoto Canyon","nebl",29.11,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
2543,28,5,0,5,23,22,1025,18,"Nephtys cryptomma",1,"Winter",20,"Mobile Bay","necr",14.21,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
2544,2,3,0,9,20,20,786,2,"Nematoda",1,"Winter",20,"DeSoto Canyon","nema",6,"D1",433477.34,3323515.25,,"51-75","Anchoa cubana"
2545,3,3,3,1,21,21,772.5,2,"Nematoda",1,"Summer",20,"Chandeleur Islands","nema",6,"C1",342958.84,3325479.25,1337,"51-75","Anchoa hepsetus"
2546,3,5,2,1,24,24,675,2,"Nematoda",1,"Winter",20,"Chandeleur Islands","nema",6,"C1",341743.34,3325720,1401,"76-100","Anchoa hepsetus"
2547,3,5,3,1,26,23,223.5,2,"Nematoda",1,"Summer",20,"Chandeleur Islands","nema",6,"C1",342958.84,3325479.25,1337,"76-100","Anchoa hepsetus"
2548,7,8,1,10,3,3,95.5,4,"Nematoda",5,"Summer",60,"DeSoto Canyon","nema",6,"D2",467305.72,3297616.5,,"126-150","Synodus foetens"
2549,7,18,0,6,4,4,2,4,"Nematoda",1,"Winter",60,"Mobile Bay","nema",6,"M2",389950.72,3252291.5,,"301-400","Synodus foetens"
2550,8,5,0,10,20,20,513,4,"Nematoda",13,"Winter",60,"DeSoto Canyon","nema",6,"D2",461691.63,3288631.5,,"76-100","Synodus poeyi"
2551,11,2,0,3,10,6,14,6,"Nematoda",1,"Winter",100,"Chandeleur Islands","nema",6,"C3",325377.09,3218833,,"26-50","Halieutichthys aculeatus"
2552,11,2,1,1,20,15,592.5,6,"Nematoda",1,"Summer",20,"Chandeleur Islands","nema",6,"C1",344445.31,3323087.25,144,"26-50","Halieutichthys aculeatus"
2553,11,2,2,1,18,16,377.5,6,"Nematoda",1,"Winter",20,"Chandeleur Islands","nema",6,"C1",341743.34,3325720,1401,"26-50","Halieutichthys aculeatus"
2554,11,2,4,1,10,8,50,6,"Nematoda",1,"Winter",20,"Chandeleur Islands","nema",6,"C1",343605.22,3327610.25,1544,"26-50","Halieutichthys aculeatus"
2555,11,3,0,3,20,12,123,6,"Nematoda",1,"Winter",100,"Chandeleur Islands","nema",6,"C3",325377.09,3218833,,"51-75","Halieutichthys aculeatus"
2556,11,3,0,6,21,13,450.5,6,"Nematoda",1,"Winter",60,"Mobile Bay","nema",6,"M2",389950.72,3252291.5,,"51-75","Halieutichthys aculeatus"
2557,11,3,1,3,21,18,72,6,"Nematoda",1,"Summer",100,"Chandeleur Islands","nema",6,"C3",323046.13,3218076,1530,"51-75","Halieutichthys aculeatus"
2558,11,3,1,6,19,8,61.5,6,"Nematoda",1,"Summer",60,"Mobile Bay","nema",6,"M2",391883.38,3250718.25,1700,"51-75","Halieutichthys aculeatus"
2559,11,3,1,10,15,14,161,6,"Nematoda",2,"Summer",60,"DeSoto Canyon","nema",6,"D2",467305.72,3297616.5,,"51-75","Halieutichthys aculeatus"
2560,11,3,4,3,25,18,487,6,"Nematoda",4,"Winter",100,"Chandeleur Islands","nema",6,"C3",324961.75,3218495.75,1533,"51-75","Halieutichthys aculeatus"
2561,11,5,1,10,8,8,29.5,6,"Nematoda",1,"Summer",60,"DeSoto Canyon","nema",6,"D2",467305.72,3297616.5,,"76-100","Halieutichthys aculeatus"
2562,11,5,2,10,1,1,2.5,6,"Nematoda",1,"Winter",60,"DeSoto Canyon","nema",6,"D2",464197.5,3297210.5,759,"76-100","Halieutichthys aculeatus"
2563,12,5,0,7,20,10,86.5,6,"Nematoda",3,"Winter",100,"Mobile Bay","nema",6,"M3",389164.16,3236600.25,,"76-100","Ogcocephalus nasutus"
2564,12,5,1,3,3,3,145,6,"Nematoda",1,"Summer",100,"Chandeleur Islands","nema",6,"C3",323046.13,3218076,1530,"76-100","Ogcocephalus nasutus"
2565,13,3,3,8,18,16,422.5,6,"Nematoda",13,"Summer",200,"Mobile Bay","nema",6,"M4",392479.34,3235337.25,548,"51-75","Zalieutes mcgintyi"
2566,13,5,3,8,20,19,340,6,"Nematoda",5,"Summer",200,"Mobile Bay","nema",6,"M4",392479.34,3235337.25,548,"76-100","Zalieutes mcgintyi"
2567,15,11,1,4,2,2,200,10,"Nematoda",1,"Summer",200,"Chandeleur Islands","nema",6,"C4",312503.31,3200623,656,"151-200","Bathygadus melanobranchus"
2568,16,5,1,8,1,1,100,10,"Nematoda",1,"Summer",200,"Mobile Bay","nema",6,"M4",390314.91,3234167.75,2346,"76-100","Coelorinchus caribbaeus"
2569,16,7,1,8,7,7,680,10,"Nematoda",53,"Summer",200,"Mobile Bay","nema",6,"M4",390314.91,3234167.75,2346,"101-150","Coelorinchus caribbaeus"
2570,16,7,3,8,2,2,200,10,"Nematoda",3,"Summer",200,"Mobile Bay","nema",6,"M4",392479.34,3235337.25,548,"101-150","Coelorinchus caribbaeus"
2571,16,11,1,8,20,20,1870,10,"Nematoda",221,"Summer",200,"Mobile Bay","nema",6,"M4",390314.91,3234167.75,2346,"151-200","Coelorinchus caribbaeus"
2572,16,15,1,8,3,3,270,10,"Nematoda",43,"Summer",200,"Mobile Bay","nema",6,"M4",390314.91,3234167.75,2346,"201-250","Coelorinchus caribbaeus"
2573,18,5,3,8,6,6,400,14,"Nematoda",2,"Summer",200,"Mobile Bay","nema",6,"M4",392479.34,3235337.25,548,"76-100","Synagrops spinosa"
2574,18,6,3,8,3,3,240,14,"Nematoda",13,"Summer",200,"Mobile Bay","nema",6,"M4",392479.34,3235337.25,548,"101-125","Synagrops spinosa"
2575,19,6,0,7,6,3,125,15,"Nematoda",3,"Winter",100,"Mobile Bay","nema",6,"M3",389164.16,3236600.25,,"101-125","Centropristis philadelphica"
2576,20,5,0,5,5,3,20,15,"Nematoda",1,"Winter",20,"Mobile Bay","nema",6,"M1",392607.06,3323714,,"76-100","Diplectrum bivittatum"
2577,20,5,1,9,3,3,250,15,"Nematoda",2,"Summer",20,"DeSoto Canyon","nema",6,"D1",434068.5,3327205.5,1206,"76-100","Diplectrum bivittatum"
2578,22,3,2,2,1,1,5,15,"Nematoda",1,"Winter",60,"Chandeleur Islands","nema",6,"C2",346177.91,3259036,718,"51-75","Serranus atrobranchus"
2579,22,6,0,3,3,1,0.5,15,"Nematoda",4,"Winter",100,"Chandeleur Islands","nema",6,"C3",325377.09,3218833,,"101-125","Serranus atrobranchus"
2580,22,6,1,3,18,17,1015.5,15,"Nematoda",2,"Summer",100,"Chandeleur Islands","nema",6,"C3",323046.13,3218076,1530,"101-125","Serranus atrobranchus"
2581,29,3,1,5,16,16,785,19,"Nematoda",1,"Summer",20,"Mobile Bay","nema",6,"M1",389539.63,3326345.75,,"51-75","Stenotomus caprinus"
2582,29,5,0,2,12,12,900,19,"Nematoda",5,"Winter",60,"Chandeleur Islands","nema",6,"C2",362389.84,3253808.75,,"76-100","Stenotomus caprinus"
2583,29,5,0,5,12,7,217.5,19,"Nematoda",7,"Winter",20,"Mobile Bay","nema",6,"M1",392607.06,3323714,,"76-100","Stenotomus caprinus"
2584,29,5,0,7,20,20,375,19,"Nematoda",7,"Winter",100,"Mobile Bay","nema",6,"M3",389164.16,3236600.25,,"76-100","Stenotomus caprinus"
2585,29,5,3,7,10,10,360,19,"Nematoda",3,"Summer",100,"Mobile Bay","nema",6,"M3",393276.47,3239731.5,1053,"76-100","Stenotomus caprinus"
2586,29,6,0,2,2,2,135,19,"Nematoda",4,"Winter",60,"Chandeleur Islands","nema",6,"C2",362389.84,3253808.75,,"101-125","Stenotomus caprinus"
2587,29,6,0,6,6,3,110,19,"Nematoda",1,"Winter",60,"Mobile Bay","nema",6,"M2",389950.72,3252291.5,,"101-125","Stenotomus caprinus"
2588,29,6,1,10,5,5,315,19,"Nematoda",2,"Summer",60,"DeSoto Canyon","nema",6,"D2",467305.72,3297616.5,,"101-125","Stenotomus caprinus"
2589,29,6,3,7,19,19,970,19,"Nematoda",1,"Summer",100,"Mobile Bay","nema",6,"M3",393276.47,3239731.5,1053,"101-125","Stenotomus caprinus"
2590,29,6,3,10,8,8,172.5,19,"Nematoda",1,"Summer",60,"DeSoto Canyon","nema",6,"D2",463815.13,3295195.75,2229,"101-125","Stenotomus caprinus"
2591,31,6,0,5,2,2,10,20,"Nematoda",80,"Winter",20,"Mobile Bay","nema",6,"M1",392607.06,3323714,,"101-125","Leiostomus xanthurus"
2592,31,8,0,5,4,2,25,20,"Nematoda",14,"Winter",20,"Mobile Bay","nema",6,"M1",392607.06,3323714,,"126-150","Leiostomus xanthurus"
2593,31,8,0,7,4,4,235,20,"Nematoda",9,"Winter",100,"Mobile Bay","nema",6,"M3",389164.16,3236600.25,,"126-150","Leiostomus xanthurus"
2594,31,8,0,9,3,3,25,20,"Nematoda",12,"Winter",20,"DeSoto Canyon","nema",6,"D1",433477.34,3323515.25,,"126-150","Leiostomus xanthurus"
2595,31,10,0,7,20,20,1161,20,"Nematoda",1,"Winter",100,"Mobile Bay","nema",6,"M3",389164.16,3236600.25,,"151-175","Leiostomus xanthurus"
2596,31,10,0,9,14,13,392.5,20,"Nematoda",18,"Winter",20,"DeSoto Canyon","nema",6,"D1",433477.34,3323515.25,,"151-175","Leiostomus xanthurus"
2597,32,6,0,9,2,2,50,20,"Nematoda",5,"Winter",20,"DeSoto Canyon","nema",6,"D1",433477.34,3323515.25,,"101-125","Micropogonias undulatus"
2598,32,8,0,1,3,3,107.5,20,"Nematoda",3,"Winter",20,"Chandeleur Islands","nema",6,"C1",344694.19,3321729,,"126-150","Micropogonias undulatus"
2599,32,8,0,5,20,19,787.5,20,"Nematoda",1,"Winter",20,"Mobile Bay","nema",6,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
2600,32,8,0,7,3,3,265,20,"Nematoda",1,"Winter",100,"Mobile Bay","nema",6,"M3",389164.16,3236600.25,,"126-150","Micropogonias undulatus"
2601,32,8,0,9,28,27,375,20,"Nematoda",5,"Winter",20,"DeSoto Canyon","nema",6,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
2602,32,11,1,7,2,2,82.5,20,"Nematoda",1,"Summer",100,"Mobile Bay","nema",6,"M3",392064.78,3238596.25,2022,"151-200","Micropogonias undulatus"
2603,37,9,1,8,1,1,0.5,12,"Nematoda",7,"Summer",200,"Mobile Bay","nema",6,"M4",390314.91,3234167.75,2346,"126-175","Pontinus longispinis"
2604,46,3,3,5,32,21,306,25,"Nematoda",2,"Summer",20,"Mobile Bay","nema",6,"M1",392352.34,3327118.5,2349,"51-75","Etropus rimosus"
2605,48,3,0,9,3,2,1,25,"Nematoda",2,"Winter",20,"DeSoto Canyon","nema",6,"D1",433477.34,3323515.25,,"51-75","Syacium gunteri"
2606,48,5,0,5,6,3,6,25,"Nematoda",1,"Winter",20,"Mobile Bay","nema",6,"M1",392607.06,3323714,,"76-100","Syacium gunteri"
2607,49,7,3,9,12,4,6,25,"Nematoda",5,"Summer",20,"DeSoto Canyon","nema",6,"D1",433677.88,3329023.75,431,"101-150","Syacium papillosum"
2608,50,7,1,8,4,4,4,25,"Nematoda",2,"Summer",200,"Mobile Bay","nema",6,"M4",390314.91,3234167.75,2346,"101-150","Trichopsetta ventralis"
2609,51,5,1,2,6,6,212.5,26,"Nematoda",2,"Summer",60,"Chandeleur Islands","nema",6,"C2",346228.56,3258304,2302,"76-100","Symphurus civitatus"
2610,51,5,2,5,5,5,415,26,"Nematoda",1,"Winter",20,"Mobile Bay","nema",6,"M1",393809.81,3326226.75,2033,"76-100","Symphurus civitatus"
2611,52,6,2,1,7,7,192.5,26,"Nematoda",2,"Winter",20,"Chandeleur Islands","nema",6,"C1",341743.34,3325720,1401,"101-125","Symphurus plagiusa"
2612,53,11,0,1,1,1,0.5,11,"Nematoda",1,"Winter",20,"Chandeleur Islands","nema",6,"C1",344694.19,3321729,,"151-200","Lepophidium graellsi"
2613,53,11,4,2,3,3,25,11,"Nematoda",1,"Winter",60,"Chandeleur Islands","nema",6,"C2",348386.78,3254949.75,417,"151-200","Lepophidium graellsi"
2614,54,7,2,8,6,4,195,25,"Nematoda",1,"Winter",200,"Mobile Bay","nema",6,"M4",391148.28,3236596.5,1822,"101-150","Monolene sessilicauda"
2615,54,7,3,8,23,7,355.5,25,"Nematoda",6,"Summer",200,"Mobile Bay","nema",6,"M4",392479.34,3235337.25,548,"101-150","Monolene sessilicauda"
2616,56,5,1,3,8,8,525,13,"Nematoda",1,"Summer",100,"Chandeleur Islands","nema",6,"C3",323046.13,3218076,1530,"76-100","Prionotus paralatus"
2617,56,5,1,7,4,3,130.5,13,"Nematoda",1,"Summer",100,"Mobile Bay","nema",6,"M3",392064.78,3238596.25,2022,"76-100","Prionotus paralatus"
2618,9,16,2,9,3,3,225,7,"Nemertea",1,"Winter",20,"DeSoto Canyon","neme",5,"D1",433936.13,3326329,223,"201-300","Ariopsis felis"
2619,9,16,3,9,4,4,235,7,"Nemertea",1,"Summer",20,"DeSoto Canyon","neme",5,"D1",433677.88,3329023.75,431,"201-300","Ariopsis felis"
2620,11,2,2,1,18,16,377.5,6,"Nemertea",2,"Winter",20,"Chandeleur Islands","neme",5,"C1",341743.34,3325720,1401,"26-50","Halieutichthys aculeatus"
2621,11,3,1,10,15,14,161,6,"Nemertea",2,"Summer",60,"DeSoto Canyon","neme",5,"D2",467305.72,3297616.5,,"51-75","Halieutichthys aculeatus"
2622,11,3,2,1,24,22,415.5,6,"Nemertea",1,"Winter",20,"Chandeleur Islands","neme",5,"C1",341743.34,3325720,1401,"51-75","Halieutichthys aculeatus"
2623,11,3,2,6,4,4,197.5,6,"Nemertea",2,"Winter",60,"Mobile Bay","neme",5,"M2",391769.28,3254297.75,26,"51-75","Halieutichthys aculeatus"
2624,11,3,3,10,12,12,168.5,6,"Nemertea",4,"Summer",60,"DeSoto Canyon","neme",5,"D2",463815.13,3295195.75,2229,"51-75","Halieutichthys aculeatus"
2625,11,5,3,10,4,4,220,6,"Nemertea",1,"Summer",60,"DeSoto Canyon","neme",5,"D2",463815.13,3295195.75,2229,"76-100","Halieutichthys aculeatus"
2626,13,5,3,8,20,19,340,6,"Nemertea",3,"Summer",200,"Mobile Bay","neme",5,"M4",392479.34,3235337.25,548,"76-100","Zalieutes mcgintyi"
2627,20,6,1,5,21,20,326.5,15,"Nemertea",1,"Summer",20,"Mobile Bay","neme",5,"M1",389539.63,3326345.75,,"101-125","Diplectrum bivittatum"
2628,28,5,0,5,23,22,1025,18,"Nemertea",1,"Winter",20,"Mobile Bay","neme",5,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
2629,29,3,3,1,19,19,1650,19,"Nemertea",1,"Summer",20,"Chandeleur Islands","neme",5,"C1",342958.84,3325479.25,1337,"51-75","Stenotomus caprinus"
2630,48,3,0,9,3,2,1,25,"Nemertea",5,"Winter",20,"DeSoto Canyon","neme",5,"D1",433477.34,3323515.25,,"51-75","Syacium gunteri"
2631,48,5,0,5,6,3,6,25,"Nemertea",21,"Winter",20,"Mobile Bay","neme",5,"M1",392607.06,3323714,,"76-100","Syacium gunteri"
2632,49,5,1,10,14,14,578,25,"Nemertea",1,"Summer",60,"DeSoto Canyon","neme",5,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
2633,49,7,1,6,11,11,487.5,25,"Nemertea",1,"Summer",60,"Mobile Bay","neme",5,"M2",391883.38,3250718.25,1700,"101-150","Syacium papillosum"
2634,49,12,4,10,4,4,70.5,25,"Nemertea",1,"Winter",60,"DeSoto Canyon","neme",5,"D2",461033.22,3298152,734,"151-250","Syacium papillosum"
2635,53,11,4,2,3,3,25,11,"Nemertea",1,"Winter",60,"Chandeleur Islands","neme",5,"C2",348386.78,3254949.75,417,"151-200","Lepophidium graellsi"
2636,1,18,2,3,16,14,224.5,1,"Nephtyidae?",1,"Winter",100,"Chandeleur Islands","nep?",14.2,"C3",326497.44,3217353.75,510,"301-400","Rhynchoconger flavus"
2637,16,5,1,8,1,1,100,10,"Nephtyidae",1,"Summer",200,"Mobile Bay","neph",14.2,"M4",390314.91,3234167.75,2346,"76-100","Coelorinchus caribbaeus"
2638,16,7,1,8,7,7,680,10,"Nephtyidae",1,"Summer",200,"Mobile Bay","neph",14.2,"M4",390314.91,3234167.75,2346,"101-150","Coelorinchus caribbaeus"
2639,16,11,1,8,20,20,1870,10,"Nephtyidae",1,"Summer",200,"Mobile Bay","neph",14.2,"M4",390314.91,3234167.75,2346,"151-200","Coelorinchus caribbaeus"
2640,16,15,2,12,20,20,1740,10,"Nephtyidae",1,"Winter",200,"DeSoto Canyon","neph",14.2,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
2641,22,5,1,3,18,17,1030,15,"Nephtyidae",1,"Summer",100,"Chandeleur Islands","neph",14.2,"C3",323046.13,3218076,1530,"76-100","Serranus atrobranchus"
2642,22,5,2,5,19,16,670.5,15,"Nephtyidae",1,"Winter",20,"Mobile Bay","neph",14.2,"M1",393809.81,3326226.75,2033,"76-100","Serranus atrobranchus"
2643,29,6,2,6,30,26,668.5,19,"Nephtyidae",1,"Winter",60,"Mobile Bay","neph",14.2,"M2",391769.28,3254297.75,26,"101-125","Stenotomus caprinus"
2644,31,8,0,9,3,3,25,20,"Nephtyidae",11,"Winter",20,"DeSoto Canyon","neph",14.2,"D1",433477.34,3323515.25,,"126-150","Leiostomus xanthurus"
2645,31,10,0,9,14,13,392.5,20,"Nephtyidae",18,"Winter",20,"DeSoto Canyon","neph",14.2,"D1",433477.34,3323515.25,,"151-175","Leiostomus xanthurus"
2646,32,11,0,7,3,3,155,20,"Nephtyidae",1,"Winter",100,"Mobile Bay","neph",14.2,"M3",389164.16,3236600.25,,"151-200","Micropogonias undulatus"
2647,34,12,3,8,5,5,20.5,22,"Nephtyidae",1,"Summer",200,"Mobile Bay","neph",14.2,"M4",392479.34,3235337.25,548,"151-250","Bembrops anatirostris"
2648,46,2,3,6,10,10,970,25,"Nephtyidae",3,"Summer",60,"Mobile Bay","neph",14.2,"M2",392254.63,3253608.25,1550,"26-50","Etropus rimosus"
2649,46,3,1,6,15,15,1070,25,"Nephtyidae",1,"Summer",60,"Mobile Bay","neph",14.2,"M2",391883.38,3250718.25,1700,"51-75","Etropus rimosus"
2650,46,3,3,5,32,21,306,25,"Nephtyidae",1,"Summer",20,"Mobile Bay","neph",14.2,"M1",392352.34,3327118.5,2349,"51-75","Etropus rimosus"
2651,46,3,3,6,5,5,470,25,"Nephtyidae",1,"Summer",60,"Mobile Bay","neph",14.2,"M2",392254.63,3253608.25,1550,"51-75","Etropus rimosus"
2652,46,3,4,1,7,7,600,25,"Nephtyidae",6,"Winter",20,"Chandeleur Islands","neph",14.2,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
2653,46,5,1,9,1,1,65,25,"Nephtyidae",1,"Summer",20,"DeSoto Canyon","neph",14.2,"D1",434068.5,3327205.5,1206,"76-100","Etropus rimosus"
2654,46,5,2,5,1,1,100,25,"Nephtyidae",1,"Winter",20,"Mobile Bay","neph",14.2,"M1",393809.81,3326226.75,2033,"76-100","Etropus rimosus"
2655,48,5,0,1,3,2,115,25,"Nephtyidae",1,"Winter",20,"Chandeleur Islands","neph",14.2,"C1",344694.19,3321729,,"76-100","Syacium gunteri"
2656,49,3,1,10,6,5,330,25,"Nephtyidae",1,"Summer",60,"DeSoto Canyon","neph",14.2,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
2657,49,5,1,10,14,14,578,25,"Nephtyidae",1,"Summer",60,"DeSoto Canyon","neph",14.2,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
2658,49,5,3,6,18,18,1465,25,"Nephtyidae",1,"Summer",60,"Mobile Bay","neph",14.2,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
2659,49,7,0,2,6,6,300,25,"Nephtyidae",1,"Winter",60,"Chandeleur Islands","neph",14.2,"C2",362389.84,3253808.75,,"101-150","Syacium papillosum"
2660,49,7,3,6,11,11,825,25,"Nephtyidae",4,"Summer",60,"Mobile Bay","neph",14.2,"M2",392254.63,3253608.25,1550,"101-150","Syacium papillosum"
2661,49,12,0,10,20,20,615,25,"Nephtyidae",1,"Winter",60,"DeSoto Canyon","neph",14.2,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
2662,49,12,1,9,6,6,490,25,"Nephtyidae",3,"Summer",20,"DeSoto Canyon","neph",14.2,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
2663,50,7,4,3,20,20,1415,25,"Nephtyidae",1,"Winter",100,"Chandeleur Islands","neph",14.2,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
2664,51,5,2,7,3,3,17.5,26,"Nephtyidae",1,"Winter",100,"Mobile Bay","neph",14.2,"M3",392255.03,3238733,2027,"76-100","Symphurus civitatus"
2665,51,6,2,7,8,8,138,26,"Nephtyidae",1,"Winter",100,"Mobile Bay","neph",14.2,"M3",392255.03,3238733,2027,"101-125","Symphurus civitatus"
