id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
206defa5-b922-44b5-8757-c65d630220e6			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
fecccd08-1c63-49d6-870f-963eefb9e53a			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
cc7e7d5c-f0a8-4590-b0d1-90819b1372fc			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
cc69f3cf-beb5-4160-8455-51ca2a640616			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
cb0528b1-d67c-4969-8206-429e6bbf90f3			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
c219d9e3-7a36-48c6-9b76-3f4caea143bb			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
6e56af97-f56d-45df-ac91-0e87e2ddf3a6			2025-05-15		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
dbea9c78-e9ce-4bbe-9561-90b5194f71dd			2025-05-15		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
76be8e54-3c8c-4543-9dc7-e62ecc6a2421			2025-05-15		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
880798d9-bb22-4a46-ad72-9ad169a6090b			2025-05-15		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
636514e9-4715-4f2b-b6f3-a93bf6d097ce			2025-05-15		Anopheles	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles			Genus		Marsh Mosquitoes | Nail Mosquitoes | Malaria Mosquitoes
a6978caa-1e9a-413c-b612-0ffb705ffd5b			2025-05-15		Culiseta impatiens	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culiseta	impatiens		Species		Impatient Mosquito
f83dc9e5-f5b4-412a-8a57-53e397509654			2025-05-15		Culiseta impatiens	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culiseta	impatiens		Species		Impatient Mosquito
b70146b2-e23c-461e-8f86-b477ecc0b1cb			2025-05-15		Culiseta impatiens	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culiseta	impatiens		Species		Impatient Mosquito
edd122e3-eaff-4b6f-8241-830787f4dcc5			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
495357cd-4624-4488-85b7-62fc52f84971			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
00a99b98-6773-4610-93d9-784fc961d56a			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
3d626530-fbdf-4677-be95-2592a4c68a24			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
688c4b2b-5ed1-4224-b52b-9d579cabec60			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
55232408-ca94-4dc0-8b9c-b217fc320fe9			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
2f4b41d2-056b-4677-ae15-0b15eafad42c			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
05eec1e7-2c2e-44c5-b5fd-da51b896c898			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
f80c03a7-809c-4012-97ba-7067c957516b			2025-05-15		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
3256330b-05f9-4eee-bfd2-048640c74a29			2025-05-15		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
10327deb-3719-4a0a-ab76-3470fda8427c			2025-05-15		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
7d8cdaf6-86d8-4350-b6cd-a32e972ea1d6			2025-05-15		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
58559a33-5554-403c-8776-6a9a3c17d1da			2025-05-15		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
d893f086-1f2e-4cff-b28d-f958bfd3045e			2025-05-15		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
efd9709f-bb33-41a3-bac2-f61a223ab636			2025-05-15		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ba60b72f-dcd1-4f2a-a194-c38c2b4cfda9			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
2f079fce-09e1-4627-b728-f7d07296f0b1			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
cedea880-44af-4281-a398-26871a7c6a88			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
f1c94602-29cf-4fac-b624-619d390886f1			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
5ebde715-a858-46e0-a91d-638859538c99			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
2c40381e-8f50-462e-8faa-e6bcbed8a85f			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
6b63b364-7a24-42f6-9388-34cc9c7e4c15			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
2e784cf9-5b07-458f-bd45-aa452e571a22			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
ae78c2c7-016f-427b-b80d-886abaae710b			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
b6ac7336-7a41-480c-a892-ceefa38f717c			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
f81a9aab-fcf4-4047-af80-c62145a96d96			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
b594c3c7-6d0c-42ed-a09d-19fcdca38f66			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
452af3f6-e6fc-4a16-a32f-a455ddf86b00			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
661e3274-dd3a-4ad9-a408-b4b58f4dc24c			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
b6a7c477-c493-4be1-a417-1602329b467f			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
27d04aa1-ea2f-4f73-b9d7-8a7a2c417617			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
e4304714-4b48-47c3-b5bc-66dc26a679c7			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
816c786e-c635-4437-8d5b-b929419c08d6			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
694c7520-6bf6-4173-b9f8-fccbc2ce7403			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
1d34caf7-70de-4946-a528-45d43de05eeb			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
4ccdf014-f0f0-4fa2-9dd4-c4114b048c32			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
5c9bd01f-97f1-4451-b029-3b55c1ffc7ac			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
5722334f-315c-48af-ae11-85f6e14ef8b6			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
47b7b21a-955d-4671-b484-6b656014dd81			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
a8408d90-b8fe-41e8-b596-6e9e5c3f30ac			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
a41c292d-c269-4af7-bc97-59ba26a25ace			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
734ae7bb-3f32-4007-bf0d-2e6adeb76802			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
b57dd17e-d669-42dd-86e7-842c8dc46919			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
42947cc1-c95f-4f18-87dc-adc4cc887065			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
4683a0d9-f968-4ca3-9a8e-6ed901ec14f4			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
71f0997e-2345-486e-b25c-9ddf38479be2			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
38a91756-ba04-4cca-890d-3fe4cb1bfd83			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
60e69803-1521-4228-95d8-0cac6fb95d94			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
18fac501-95d2-4d96-884c-c9af449ee714			2025-05-16		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
3b774a9f-5491-447c-a8de-8770e0ad2429			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
8ec573fe-6db8-4167-aea8-b316607ca4fe			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
3fedb6a5-95d7-4698-97ac-cfa508a5fc41			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
ba4053a2-c234-408b-86dd-42babe97e067			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
4ba2298d-2f0b-49ab-8c88-33dbada0d2d6			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
33485652-a6c5-4364-bac9-aa5fe3a6d35d			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
e8721df1-b2f7-452f-b873-e1088daf6813			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
62cab9c5-97a1-4fff-9260-1d24a0701685			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
5771ea12-f124-4f98-835c-546aa8918948			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
b37db6d6-4cdc-4f0f-bad1-85bbae32d0c7			2025-05-23		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
01be9cda-7d63-4d43-913b-9f3414610604			2025-05-23		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
efe17783-ff8c-4bba-97c5-e737df92e08e			2025-05-23		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
8ac3b358-efe0-4e75-9cba-7ca235d93b32			2025-05-23		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
20c0a7ba-ca6e-4e19-96fe-d9fa4f103238			2025-05-23		Aedes cinereus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	cinereus		Species		Minute Floodwater Mosquito
825d8098-22e1-4eed-a9e8-10925e76eb21			2025-05-23		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
96692317-c964-4ff7-8f09-12e8ac412b2f			2025-05-22		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
deec5ea7-f801-4c34-a18f-40d8a11d4121			2025-05-22		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
1f0219f0-d7ee-44a6-a1e8-0bf67d86cd80			2025-05-22		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
ed3c800b-cf9b-4a9a-8791-4544dec2718c			2025-05-22		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
f08f8641-f8a3-4748-ac9d-44e17f60c1f7			2025-05-22		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
30fc1c59-1518-48a2-905a-e654962153e4			2025-05-22		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
583784b7-4ee4-4605-87e6-d5e4a4ece877			2025-05-22		Aedes cinereus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	cinereus		Species		Minute Floodwater Mosquito
f85b4810-f329-439a-a66c-734f0941c6f6			2025-05-22		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
f65c596d-d809-42b0-b2e3-d783cfa1e8c8			2025-05-22		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
8e922b9e-b82c-4778-93d5-29e48ad6b61a			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
7b615195-58fb-4227-882f-9a27fcae1359			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
827d3cb6-3fae-4c87-b644-70397406d41f			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
bff5aa42-6002-4522-8fbd-d2431a8e0350			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
4308be25-a942-423e-a9f8-834b8985f5b2			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
c70605d9-b8c7-4c63-8d2e-c8ce705c9c1f			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
044a31f9-e3e2-4e4c-a696-7fbc823cf409			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
6ad38bbe-22cb-469a-b3af-3d5c1a586778			2025-05-25		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
01e04862-0d64-4961-b134-86edf4391a69			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
c334379e-8729-4efa-8f16-9a8f73fc9b7e			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
d32f8a3d-92a1-4e54-b0f4-0b9e691af5c7			2025-05-25		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
db18ec9a-8dc9-4930-8007-e84ebe9aec58			2025-05-25		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
dd6f57e0-0c06-47ab-9bf4-682782fdb3ec			2025-05-25		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
06106b8b-43fd-4439-8b99-7025871b1f53			2025-05-25		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6f957c5e-2a9c-4afa-a9a0-b96d4ca66d77			2025-05-25		Ochlerotatus stimulans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	stimulans		Species		Woodland Mosquito
8c6898dc-df21-4e30-b136-d0cf67a21a9e			2025-05-19		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
27f716d5-2b0c-4b21-9e57-da2b73253538			2025-05-19		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
7229047c-a239-47ae-963e-8782a5b6e139			2025-05-19		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7c8be128-e5d6-46b1-b81b-22f4e2eeb41f			2025-05-19		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
a10ce9d4-8dcd-4cb2-9cd1-315e815f913e			2025-05-19		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
7c0cbcd9-1f45-4e4e-9016-1bbebedfdf9d			2025-05-19		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
01eb5f5e-3686-4381-8968-2afa7e473b00			2025-05-19		Aedes cinereus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	cinereus		Species		Minute Floodwater Mosquito
fdfd698b-8f05-46d8-a1b4-6ab966a8fa64			2025-05-19		Aedes cinereus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	cinereus		Species		Minute Floodwater Mosquito
18164d1e-0721-45e8-8eb1-3ee44bb0ccc9			2025-05-12		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
d831927f-e393-47bc-ab92-b7fb721bb5f7			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ab77c3b8-47f8-454b-a891-0770f2a585f6			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
824a8ef6-7399-43e0-989d-929c5c4c0ce0			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
46fb2316-bb8d-4da6-bed2-c584db94eb5d			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b40f939c-9f1d-4ea1-94ec-825e5f2d1461			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fd750c10-5d4f-4251-9fa3-14b2f0efddc8			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c230d6f5-cdfa-486e-b9ad-fc38922aa261			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ba55f385-626e-453d-aee0-637a90266f40			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
05b2dc62-187f-46e0-af6a-ec0c71f33f0f			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
801f5a7b-4f56-417d-a300-abcf3b0bb34f			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a7389dc2-9c1d-47b9-83ed-1029affac01c			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
912df148-d0f1-4e16-b530-2144b5cb9834			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
154cfa6e-2be4-43d8-9422-2e6330b66406			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
50543ebf-9e24-4336-a3d5-7d6a257df419			2025-05-12		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d2467ae5-5ee6-4489-8083-9a87795ff742			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
