id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
108450,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_025,JS_FMNH_025,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,M.C.,,1903-00-00,1903,0,0,,,Jul-17-1903,"A. L. McElhose Colln.",,,,,,,,,Adult,,43,,,Pin,"United States",Illinois,Cook,,Chicago,,41.87811,-87.6298,,,"41.87811, -87.62980",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a7ae1b79-34dc-473d-a06b-40d83ee8c38e,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108450
108451,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_026,JS_FMNH_026,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. McElhose",,1915-00-00,1915,0,0,,,Jul-13-1915,"A. L. McElhose Colln.",,,,,,,,,Adult,,44,,,Pin,"United States",Illinois,Cook,,"Arlington Heights",,42.08836,-87.98063,,,"42.08836, -87.98063",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dfa3675a-0cdb-4eec-a1be-cc2f6e32e127,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108451
108452,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_027,JS_FMNH_027,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,000-00-0000,"A. L. McElhose Colln., JPG 7985",,,,,,,,,Adult,,45,,,Pin,,,,,,,,,,,,,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:36b06f83-6004-45a1-aa71-f0ec84c2f4a5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108452
108453,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_028,JS_FMNH_028,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. McElhose",,1939-00-00,1939,0,0,,,Sep-01-1939,"A. L. McElhose Colln.",,,,,,,,,Adult,,46,,,Pin,"United States","North Carolina",Buncombe,,Swannanoa,,35.59789,-82.39984,,,"35.59789, -82.39984",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:cbe10143-d8a6-4dc4-9cf7-ee436fae7610,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108453
108454,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_029,JS_FMNH_029,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Zeimer",,1956-00-00,1956,0,0,,,Jul-10-1956,,,,,,,,,,Adult,,47,"at light",,Pin,"United States",Wisconsin,Kewaunee,,"Kewaunee , 2 Mi. W. Kewaunee Co.",,44.45974,-87.54044,,,"44.45974, -87.54044",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ea47ed31-168e-444e-a7a2-b7e6bb42f9ba,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108454
108455,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_030,JS_FMNH_030,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"Banks and Kistner",,1952-00-00,1952,0,0,,,Aug-17-1952,"David Kistner Lepidoptera Colln.",,,,,,,,,Adult,,48,,,Pin,"United States",Illinois,Cook,,"River Grove",,41.92586,-87.83589,,,"41.92586, -87.83589",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:9d765f01-ab2e-4a40-b46f-ee347a43c91b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108455
108456,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_031,JS_FMNH_031,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,000-00-0000,"A. Sala Colln.",,,,,,,,,Adult,,49,,,Pin,"United States",Illinois,,,,,40.26472,-89.09912,,,"40.26472, -89.09912",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:820e61c9-fac0-4d9a-9066-5e37622f8e70,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108456
108457,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_032,JS_FMNH_032,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"E. Lustig",,1930-00-00,1930,0,0,,,Aug-01-1930,"E. L. Lustig Colln.",,,,,,,,,Adult,,50,,,Pin,"United States",Illinois,Kendall,,Bristol,,41.68559,-88.42813,,,"41.68559, -88.42813",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:804cfd22-e53e-4a16-927f-eedbbf087a04,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108457
108458,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_033,JS_FMNH_033,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"H McElhose",,1912-00-00,1912,0,0,,,Jul-15-1912,"A. L. McElhose Colln.",,,,,,,,,Adult,Male,51,,,Pin,"United States","New York",Herkimer,,Ilion,,43.01507,-75.03544,,,"43.01507, -75.03544",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d9bfde61-fb54-4672-b1aa-fc87100d8262,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108458
108459,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_034,JS_FMNH_034,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Wyatt",,1929-00-00,1929,0,0,,,Aug-14-1929,"Alex K. Wyatt Lepidoptera Coll.",,,,,,,,,Adult,,52,,,Pin,"United States",Illinois,Cook,,"Palos Park",,41.66726,-87.83033,,,"41.66726, -87.83033",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:73b7baf7-c6fa-40f1-a0aa-5a209ea91592,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108459
108460,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_035,JS_FMNH_035,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. McElhose",,1906-00-00,1906,0,0,,,Jul-01-1906,"A. L. McElhose Colln.",,,,,,,,,Adult,,53,,,Pin,"United States",Illinois,Cook,,"Arlington Heights",,42.08836,-87.98063,,,"42.08836, -87.98063",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c02493e1-e268-4f64-8445-f9af867daecf,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108460
108461,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_036,JS_FMNH_036,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Snyder",,1905-00-00,1905,0,0,,,Mar-08-1905,"A. J. Snyder Colln.",,,,,,,,,Adult,,54,,,Pin,"United States",Illinois,Cook,,Evanston,,42.04507,-87.6877,,,"42.04507, -87.68770",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:698aa711-ff7d-4d13-8de6-3fc459bfcbf4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108461
108462,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_001,JS_LACM_001,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1927-00-00,1927,0,0,,,Jun-29-1927,,,,,,,,,,Adult,,1,,,Pin,"United States","Rhode Island",Providence,,Elmwood,,41.79469,-71.42103,,,"41.79469, -71.42103",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:706b0f54-f73a-469e-84da-ccdae70d01c3,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108462
108463,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_002,JS_LACM_002,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1927-00-00,1927,0,0,,,Jun-20-1927,,,,,,,,,,Adult,,1,,,Pin,"United States","Rhode Island",Providence,,Elmwood,,41.79469,-71.42103,,,"41.79469, -71.42103",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:fcd6c3fb-b6f9-4dfb-9363-a2759ad13121,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108463
108464,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_003,JS_LACM_003,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1927-00-00,1927,0,0,,,Jun-28-1927,,,,,,,,,,Adult,,1,,,Pin,"United States","Rhode Island",Providence,,Elmwood,,41.79469,-71.42103,,,"41.79469, -71.42103",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:0e1df45f-f027-4f8e-8ed9-ab3343e0bd59,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108464
108465,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_004,JS_LACM_004,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,Bower,,1936-00-00,1936,0,0,,,Jun-20-1936,,,,,,,,,,Adult,,1,,,Pin,"United States",Wisconsin,Marathon,,Wausau,,44.95914,-89.63012,,,"44.95914, -89.63012",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ac13cf55-194b-4107-9755-337dc4ebe850,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108465
108466,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_005,JS_LACM_005,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1925-00-00,1925,0,0,,,Aug-02-1925,,,,,,,,,,Adult,,1,,,Pin,"United States",Ohio,Tuscarawas,,Dover,,40.52062,-81.47401,,,"40.52062, -81.47401",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:0ccc0939-cb12-4c12-9d61-70be788549fc,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108466
108467,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_006,JS_LACM_006,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1913-00-00,1913,0,0,,,Jun-20-1913,,,,,,,,,,Adult,,1,,,Pin,"United States","Rhode Island",Providence,,Elmwood,,41.79469,-71.42103,,,"41.79469, -71.42103",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1e3b1e11-8bff-4fe8-9e43-d236ef95d0f5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108467
108468,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_007,JS_LACM_007,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"L. Rupert",,1941-00-00,1941,0,0,,,Jun-26-1941,,,,,,,,,,Adult,,1,,,Pin,"United States","New York",Cattaraugus,,Versailles,,42.51895,-78.99587,,,"42.51895, -78.99587",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:cf3402bf-1f8c-4633-9c8c-2b9a7c662915,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108468
108469,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_008,JS_LACM_008,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"F. Marshall",,1916-00-00,1916,0,0,,,Jul-30-1916,,,,,,,,,,Adult,,1,,,Pin,"United States",Nebraska,Douglas,,Omaha,,41.25236,-95.99799,,,"41.25236, -95.99799",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:98436d11-41f1-4fcb-9faf-7ad4fe1f8aa1,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108469
108470,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_009,JS_LACM_009,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"C. Merker",,1956-00-00,1956,0,0,,,Jul-03-1956,,,,,,,,,,Adult,,1,,,Pin,"United States",Pennsylvania,Allegheny,,Warrendale,,40.65321,-80.07949,,,"40.65321, -80.07949",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a2bc6533-bb44-454c-ba6f-d877017ed4fc,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108470
108471,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_010,JS_LACM_010,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"E. Beer",,1903-00-00,1903,0,0,,,Jun-27-1903,,,,,,,,,,Adult,,1,,,Pin,"United States",Illinois,Cook,,Riverside,,41.83503,-87.82284,,,"41.83503, -87.82284",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:5388eeaf-d04e-42fb-b57c-0c361c8792eb,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108471
108472,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_011,JS_LACM_011,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"F. Marshall",,1916-00-00,1916,0,0,,,Jul-30-1916,,,,,,,,,,Adult,,1,,,Pin,"United States",Nebraska,Douglas,,Omaha,,41.25236,-95.99799,,,"41.25236, -95.99799",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:745cf58c-9fbd-4862-b39b-7030e840aaef,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108472
108473,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_012,JS_LACM_012,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"F. Friday",,1910-00-00,1910,0,0,,,Jun-19-1910,,,,,,,,,,Adult,,1,,,Pin,"United States",Pennsylvania,Allegheny,,"Vicinity of Pittsburgh",,40.44063,-79.99589,,,"40.44063, -79.99589",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e8aa72be-5f9b-402d-ae68-712e027f70ba,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108473
108474,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_013,JS_LACM_013,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"F. Friday",,1917-00-00,1917,0,0,,,Aug-20-1917,,,,,,,,,,Adult,,1,,,Pin,"United States",Pennsylvania,Allegheny,,"Vicinity of Pittsburgh",,40.44063,-79.99589,,,"40.44063, -79.99589",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d926f941-93a7-4128-9c1c-21793f6b3f55,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108474
108475,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_014,JS_LACM_014,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"F. Friday",,1907-00-00,1907,0,0,,,Sep-21-1907,,,,,,,,,,Adult,,1,,,Pin,"United States",Pennsylvania,Allegheny,,"Vicinity of Pittsburgh",,40.44063,-79.99589,,,"40.44063, -79.99589",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e2d4814a-8361-4888-a92a-33231c07e921,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108475
108476,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_015,JS_LACM_015,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"H. Merrick",,1906-00-00,1906,0,0,,,Jun-21-1906,,,,,,,,,,Adult,,1,,,Pin,"United States",Pennsylvania,Beaver,,"New Brighton",,40.73034,-80.31006,,,"40.73034, -80.31006",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:97f6d542-cd1a-4db5-9b9d-537e4f01f24d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108476
108477,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_016,JS_LACM_016,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1907-00-00,1907,0,0,,,Jun-27-1907,,,,,,,,,,Adult,Male,1,,,Pin,"United States","Rhode Island",Providence,,Elmwood,,41.79469,-71.42103,,,"41.79469, -71.42103",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:68731713-504c-4ca3-a52f-0c2b0a5beced,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108477
108478,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_017,JS_LACM_017,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"F. Friday",,1917-00-00,1917,0,0,,,Aug-20-1917,,,,,,,,,,Adult,,1,,,Pin,"United States",Pennsylvania,Allegheny,,"Vicinity of Pittsburgh",,40.44063,-79.99589,,,"40.44063, -79.99589",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2abc01da-83a0-496f-8332-322c05e03ab9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108478
108479,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_018,JS_LACM_018,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1904-00-00,1904,0,0,,,Aug-17-1904,,,,,,,,,,Adult,,2,,,Pin,"United States","Rhode Island",Providence,,Elmwood,,41.79469,-71.42103,,,"41.79469, -71.42103",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:8150fc39-233f-412f-b902-05049b16dc4e,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108479
108480,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_019,JS_LACM_019,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,Schermer,,1955-00-00,1955,0,0,,,Jul-03-1955,,,,,,,,,,Adult,,3,,,Pin,"United States",Wisconsin,Milwaukee,,Milwaukee,,43.0389,-87.90647,,,"43.03890, -87.90647",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:3776e0a5-1c40-4236-b685-9406d663d0d4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108480
108481,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_020,JS_LACM_020,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"C. Kirkwood",,,,,,,,Jul-07-0000,,,,,,,,,,Adult,,4,,,Pin,Canada,Manitoba,,,Manitoba,,53.76086,-98.81388,,,"53.76086, -98.81388",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:53104793-788f-44df-ad58-5980bc2c1cc6,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108481
108482,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_021,JS_LACM_021,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1925-00-00,1925,0,0,,,Aug-4-1925,,,,,,,,,,Adult,,5,,,Pin,"United States",Ohio,Tuscarawas,,Dover,,40.52062,-81.47401,,,"40.52062, -81.47401",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c2e35b54-ea34-4aaa-b60a-e284b93d743f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108482
108483,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_022,JS_LACM_022,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"H. Bower",,1936-00-00,1936,0,0,,,Jul-03-1936,,,,,,,,,,Adult,,6,,,Pin,"United States",Wisconsin,Marathon,,Wausau,,44.95914,-89.63012,,,"44.95914, -89.63012",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b51ff88f-6e79-453a-a9a5-0319f2936c5b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108483
108484,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_023,JS_LACM_023,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1925-00-00,1925,0,0,,,Aug-02-1925,,,,,,,,,,Adult,,7,,,Pin,"United States",Ohio,Tuscarawas,,Dover,,40.52062,-81.47401,,,"40.52062, -81.47401",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f069c6db-4912-419e-a95b-8995727dda85,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108484
108485,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_LACM_024,JS_LACM_024,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"Grace H. and John L. Sperry and A.V. Harper Collection",,1948-00-00,1948,0,0,,,Jul-11-1948,,,,,,,,,,Adult,,8,,,Pin,Canada,Manitoba,,,McCreary,,50.77306,-99.49222,,,"50.77306, -99.49222",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:4dce2855-83c5-4f9d-b450-a0f5e385a70f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108485
